timestamp,latitude,longitude,horizontal_accuracy_m,device_type,environment
2026-02-02T17:00:00.000Z,6.524498,3.379137,13.69,android_mid,urban
2026-02-02T17:00:30.000Z,6.524415,3.379244,11.49,android_flagship,urban
2026-02-02T17:01:00.000Z,6.599879,3.499874,19.95,android_mid,suburban
2026-02-02T17:01:30.000Z,6.900155,3.900124,30.12,iphone_mid,rural
2026-02-02T17:02:00.000Z,6.599886,3.500031,15.03,android_flagship,suburban
2026-02-02T17:02:30.000Z,6.524366,3.379139,11.45,iphone_flagship,urban
2026-02-02T17:03:00.000Z,6.524401,3.379258,13.91,android_mid,urban
2026-02-02T17:03:30.000Z,6.600097,3.500052,18.79,android_mid,suburban
2026-02-02T17:04:00.000Z,6.899873,3.899950,27.92,android_flagship,rural
2026-02-02T17:04:30.000Z,6.524457,3.379198,9.45,android_mid,urban
2026-02-02T17:05:00.000Z,6.900035,3.900029,16.64,android_mid,rural
2026-02-02T17:05:30.000Z,6.599941,3.500210,14.55,iphone_mid,suburban
2026-02-02T17:06:00.000Z,6.524410,3.379138,13.05,android_flagship,urban
2026-02-02T17:06:30.000Z,6.899980,3.900272,26.72,iphone_mid,rural
2026-02-02T17:07:00.000Z,6.524401,3.379146,13.65,iphone_flagship,urban
2026-02-02T17:07:30.000Z,6.524323,3.379274,10.23,iphone_flagship,urban
2026-02-02T17:08:00.000Z,6.899798,3.899930,22.30,iphone_flagship,rural
2026-02-02T17:08:30.000Z,6.524415,3.379255,14.26,iphone_flagship,urban
2026-02-02T17:09:00.000Z,6.524366,3.379240,13.72,iphone_mid,urban
2026-02-02T17:09:30.000Z,6.524375,3.379237,16.12,iphone_mid,urban
2026-02-02T17:10:00.000Z,6.900043,3.899971,25.43,iphone_flagship,rural
2026-02-02T17:10:30.000Z,6.524365,3.379148,11.76,iphone_flagship,urban
2026-02-02T17:11:00.000Z,6.524373,3.379149,10.44,iphone_mid,urban
2026-02-02T17:11:30.000Z,6.900193,3.899859,23.48,android_flagship,rural
2026-02-02T17:12:00.000Z,6.899988,3.900032,22.45,iphone_mid,rural
2026-02-02T17:12:30.000Z,6.524453,3.379205,3.81,android_flagship,urban
2026-02-02T17:13:00.000Z,6.524349,3.379201,15.02,iphone_mid,urban
2026-02-02T17:13:30.000Z,6.900036,3.899902,33.35,android_flagship,rural
2026-02-02T17:14:00.000Z,6.600053,3.499905,16.00,iphone_flagship,suburban
2026-02-02T17:14:30.000Z,6.900231,3.900067,43.57,iphone_mid,rural
2026-02-02T17:15:00.000Z,6.600121,3.500240,13.83,iphone_flagship,suburban
2026-02-02T17:15:30.000Z,6.524445,3.379260,12.17,android_flagship,urban
2026-02-02T17:16:00.000Z,6.524349,3.379257,14.08,android_mid,urban
2026-02-02T17:16:30.000Z,6.899905,3.899872,23.59,iphone_mid,rural
2026-02-02T17:17:00.000Z,6.900059,3.900063,33.93,iphone_mid,rural
2026-02-02T17:17:30.000Z,6.524399,3.379230,10.84,iphone_flagship,urban
2026-02-02T17:18:00.000Z,6.524337,3.379184,17.56,android_flagship,urban
2026-02-02T17:18:30.000Z,6.524484,3.379184,10.07,android_mid,urban
2026-02-02T17:19:00.000Z,6.900018,3.900153,30.85,iphone_flagship,rural
2026-02-02T17:19:30.000Z,6.599967,3.499815,20.48,iphone_flagship,suburban
2026-02-02T17:20:00.000Z,6.599865,3.499947,19.48,android_flagship,suburban
2026-02-02T17:20:30.000Z,6.524390,3.379191,11.48,iphone_mid,urban
2026-02-02T17:21:00.000Z,6.600165,3.499978,15.39,iphone_mid,suburban
2026-02-02T17:21:30.000Z,6.524405,3.379213,12.48,android_mid,urban
2026-02-02T17:22:00.000Z,6.524451,3.379128,9.74,android_mid,urban
2026-02-02T17:22:30.000Z,6.900139,3.899941,22.27,iphone_flagship,rural
2026-02-02T17:23:00.000Z,6.524357,3.379142,13.92,android_mid,urban
2026-02-02T17:23:30.000Z,6.524437,3.379261,10.64,iphone_mid,urban
2026-02-02T17:24:00.000Z,6.524455,3.379140,12.99,iphone_mid,urban
2026-02-02T17:24:30.000Z,6.524452,3.379207,12.09,iphone_mid,urban
2026-02-02T17:25:00.000Z,6.899983,3.899952,36.92,android_mid,rural
2026-02-02T17:25:30.000Z,6.524339,3.379248,11.74,android_flagship,urban
2026-02-02T17:26:00.000Z,6.900092,3.899858,27.22,android_flagship,rural
2026-02-02T17:26:30.000Z,6.599944,3.500038,18.45,iphone_mid,suburban
2026-02-02T17:27:00.000Z,6.524438,3.379254,15.63,android_mid,urban
2026-02-02T17:27:30.000Z,6.600085,3.500092,21.65,iphone_mid,suburban
2026-02-02T17:28:00.000Z,6.900239,3.899674,39.27,android_flagship,rural
2026-02-02T17:28:30.000Z,6.899844,3.899841,22.78,android_mid,rural
2026-02-02T17:29:00.000Z,6.900144,3.899844,21.17,android_flagship,rural
2026-02-02T17:29:30.000Z,6.524411,3.379241,13.54,iphone_flagship,urban
2026-02-02T17:30:00.000Z,6.900012,3.900129,34.82,android_mid,rural
2026-02-02T17:30:30.000Z,6.524365,3.379216,13.12,iphone_flagship,urban
2026-02-02T17:31:00.000Z,6.524356,3.379243,10.00,android_flagship,urban
2026-02-02T17:31:30.000Z,6.899890,3.899944,24.18,iphone_mid,rural
2026-02-02T17:32:00.000Z,6.524448,3.379246,16.67,android_mid,urban
2026-02-02T17:32:30.000Z,6.524373,3.379258,12.14,iphone_flagship,urban
2026-02-02T17:33:00.000Z,6.599916,3.500163,18.31,iphone_flagship,suburban
2026-02-02T17:33:30.000Z,6.900201,3.899968,26.88,iphone_mid,rural
2026-02-02T17:34:00.000Z,6.599765,3.499974,15.79,iphone_mid,suburban
2026-02-02T17:34:30.000Z,6.899926,3.899782,30.52,iphone_mid,rural
2026-02-02T17:35:00.000Z,6.899913,3.900130,40.05,android_flagship,rural
2026-02-02T17:35:30.000Z,6.524434,3.379175,9.12,iphone_flagship,urban
2026-02-02T17:36:00.000Z,6.900145,3.900281,24.37,iphone_mid,rural
2026-02-02T17:36:30.000Z,6.524425,3.379295,11.98,android_mid,urban
2026-02-02T17:37:00.000Z,6.524438,3.379270,11.80,android_mid,urban
2026-02-02T17:37:30.000Z,6.524371,3.379220,7.63,android_flagship,urban
2026-02-02T17:38:00.000Z,6.899890,3.899986,18.30,iphone_flagship,rural
2026-02-02T17:38:30.000Z,6.524424,3.379173,11.53,android_mid,urban
2026-02-02T17:39:00.000Z,6.524451,3.379275,9.84,android_flagship,urban
2026-02-02T17:39:30.000Z,6.524362,3.379253,11.44,android_flagship,urban
2026-02-02T17:40:00.000Z,6.899915,3.899845,30.61,iphone_flagship,rural
2026-02-02T17:40:30.000Z,6.524344,3.379249,11.24,android_mid,urban
2026-02-02T17:41:00.000Z,6.600084,3.499880,15.98,iphone_mid,suburban
2026-02-02T17:41:30.000Z,6.524423,3.379274,12.12,iphone_flagship,urban
2026-02-02T17:42:00.000Z,6.524390,3.379268,8.97,iphone_flagship,urban
2026-02-02T17:42:30.000Z,6.524365,3.379200,14.82,iphone_flagship,urban
2026-02-02T17:43:00.000Z,6.900127,3.900197,29.47,iphone_flagship,rural
2026-02-02T17:43:30.000Z,6.899844,3.900048,27.24,iphone_flagship,rural
2026-02-02T17:44:00.000Z,6.899929,3.899925,16.89,android_flagship,rural
2026-02-02T17:44:30.000Z,6.524340,3.379172,11.25,android_mid,urban
2026-02-02T17:45:00.000Z,6.899893,3.900011,25.35,android_mid,rural
2026-02-02T17:45:30.000Z,6.524397,3.379197,14.64,android_mid,urban
2026-02-02T17:46:00.000Z,6.899888,3.899948,26.99,iphone_mid,rural
2026-02-02T17:46:30.000Z,6.524381,3.379188,12.92,android_mid,urban
2026-02-02T17:47:00.000Z,6.524416,3.379202,15.76,android_mid,urban
2026-02-02T17:47:30.000Z,6.524355,3.379171,10.58,iphone_flagship,urban
2026-02-02T17:48:00.000Z,6.599896,3.499981,16.23,android_mid,suburban
2026-02-02T17:48:30.000Z,6.599966,3.500172,15.80,iphone_mid,suburban
2026-02-02T17:49:00.000Z,6.524534,3.379258,12.19,android_mid,urban
2026-02-02T17:49:30.000Z,6.524310,3.379118,7.29,android_mid,urban
2026-02-02T17:50:00.000Z,6.524402,3.379171,14.12,android_flagship,urban
2026-02-02T17:50:30.000Z,6.524418,3.379282,9.87,iphone_mid,urban
2026-02-02T17:51:00.000Z,6.524494,3.379154,11.80,iphone_flagship,urban
2026-02-02T17:51:30.000Z,6.899919,3.899821,23.86,android_mid,rural
2026-02-02T17:52:00.000Z,6.524449,3.379136,8.81,iphone_flagship,urban
2026-02-02T17:52:30.000Z,6.899886,3.900129,19.02,android_mid,rural
2026-02-02T17:53:00.000Z,6.524438,3.379150,13.06,iphone_mid,urban
2026-02-02T17:53:30.000Z,6.524402,3.379268,9.04,android_flagship,urban
2026-02-02T17:54:00.000Z,6.600176,3.499851,17.88,android_mid,suburban
2026-02-02T17:54:30.000Z,6.524292,3.379161,5.80,iphone_mid,urban
2026-02-02T17:55:00.000Z,6.524506,3.379164,8.90,iphone_flagship,urban
2026-02-02T17:55:30.000Z,6.600089,3.500153,15.58,iphone_mid,suburban
2026-02-02T17:56:00.000Z,6.600019,3.500033,17.61,iphone_flagship,suburban
2026-02-02T17:56:30.000Z,6.900095,3.899825,17.19,android_mid,rural
2026-02-02T17:57:00.000Z,6.600085,3.499994,19.78,android_mid,suburban
2026-02-02T17:57:30.000Z,6.600037,3.499774,16.39,iphone_mid,suburban
2026-02-02T17:58:00.000Z,6.900046,3.900032,33.65,android_flagship,rural
2026-02-02T17:58:30.000Z,6.599773,3.500090,21.24,android_flagship,suburban
2026-02-02T17:59:00.000Z,6.524418,3.379220,12.19,android_mid,urban
2026-02-02T17:59:30.000Z,6.524399,3.379254,9.39,android_mid,urban
2026-02-02T18:00:00.000Z,6.524470,3.379224,13.38,android_flagship,urban
2026-02-02T18:00:30.000Z,6.899949,3.900136,30.83,android_flagship,rural
2026-02-02T18:01:00.000Z,6.524415,3.379163,9.01,iphone_mid,urban
2026-02-02T18:01:30.000Z,6.599871,3.500077,23.79,android_flagship,suburban
2026-02-02T18:02:00.000Z,6.524363,3.379169,11.84,android_mid,urban
2026-02-02T18:02:30.000Z,6.524309,3.379184,11.15,android_flagship,urban
2026-02-02T18:03:00.000Z,6.524419,3.379127,7.48,android_flagship,urban
2026-02-02T18:03:30.000Z,6.524435,3.379218,11.09,iphone_flagship,urban
2026-02-02T18:04:00.000Z,6.524478,3.379185,16.49,android_mid,urban
2026-02-02T18:04:30.000Z,6.600148,3.499924,17.76,android_mid,suburban
2026-02-02T18:05:00.000Z,6.524417,3.379313,15.13,android_flagship,urban
2026-02-02T18:05:30.000Z,6.599976,3.499962,9.89,iphone_mid,suburban
2026-02-02T18:06:00.000Z,6.599979,3.499857,22.30,android_mid,suburban
2026-02-02T18:06:30.000Z,6.524348,3.379228,10.75,iphone_mid,urban
2026-02-02T18:07:00.000Z,6.524319,3.379214,3.39,android_flagship,urban
2026-02-02T18:07:30.000Z,6.599943,3.500124,12.48,iphone_mid,suburban
2026-02-02T18:08:00.000Z,6.599965,3.499843,22.25,iphone_flagship,suburban
2026-02-02T18:08:30.000Z,6.524381,3.379190,6.15,android_flagship,urban
2026-02-02T18:09:00.000Z,6.599946,3.499923,20.69,android_flagship,suburban
2026-02-02T18:09:30.000Z,6.600093,3.500004,18.52,iphone_mid,suburban
2026-02-02T18:10:00.000Z,6.524419,3.379121,9.64,iphone_flagship,urban
2026-02-02T18:10:30.000Z,6.900036,3.899969,30.92,iphone_flagship,rural
2026-02-02T18:11:00.000Z,6.600096,3.499897,24.35,android_flagship,suburban
2026-02-02T18:11:30.000Z,6.599929,3.499950,17.46,iphone_flagship,suburban
2026-02-02T18:12:00.000Z,6.524405,3.379248,7.35,iphone_flagship,urban
2026-02-02T18:12:30.000Z,6.900023,3.899998,13.88,iphone_mid,rural
2026-02-02T18:13:00.000Z,6.600122,3.500039,10.80,iphone_mid,suburban
2026-02-02T18:13:30.000Z,6.600036,3.500021,21.02,iphone_mid,suburban
2026-02-02T18:14:00.000Z,6.524429,3.379198,10.98,android_mid,urban
2026-02-02T18:14:30.000Z,6.600081,3.499943,20.25,iphone_flagship,suburban
2026-02-02T18:15:00.000Z,6.600051,3.499817,17.24,iphone_flagship,suburban
2026-02-02T18:15:30.000Z,6.524365,3.379184,13.22,android_flagship,urban
2026-02-02T18:16:00.000Z,6.600121,3.499962,12.14,android_mid,suburban
2026-02-02T18:16:30.000Z,6.599917,3.499991,12.39,iphone_flagship,suburban
2026-02-02T18:17:00.000Z,6.599943,3.500097,22.30,android_mid,suburban
2026-02-02T18:17:30.000Z,6.524385,3.379116,14.97,iphone_mid,urban
2026-02-02T18:18:00.000Z,6.524407,3.379143,12.30,android_flagship,urban
2026-02-02T18:18:30.000Z,6.524389,3.379196,15.28,iphone_flagship,urban
2026-02-02T18:19:00.000Z,6.524296,3.379209,13.10,iphone_flagship,urban
2026-02-02T18:19:30.000Z,6.524305,3.379180,7.26,iphone_mid,urban
2026-02-02T18:20:00.000Z,6.524393,3.379118,13.46,iphone_mid,urban
2026-02-02T18:20:30.000Z,6.524427,3.379143,9.42,iphone_mid,urban
2026-02-02T18:21:00.000Z,6.524437,3.379148,9.12,android_flagship,urban
2026-02-02T18:21:30.000Z,6.524374,3.379191,11.27,iphone_mid,urban
2026-02-02T18:22:00.000Z,6.899860,3.900041,33.60,android_flagship,rural
2026-02-02T18:22:30.000Z,6.600067,3.499978,16.91,android_flagship,suburban
2026-02-02T18:23:00.000Z,6.524363,3.379275,4.51,android_flagship,urban
2026-02-02T18:23:30.000Z,6.524438,3.379231,9.84,android_flagship,urban
2026-02-02T18:24:00.000Z,6.600164,3.499863,18.48,iphone_mid,suburban
2026-02-02T18:24:30.000Z,6.524413,3.379212,14.92,iphone_mid,urban
2026-02-02T18:25:00.000Z,6.524363,3.379196,15.70,android_mid,urban
2026-02-02T18:25:30.000Z,6.524398,3.379173,7.49,iphone_flagship,urban
2026-02-02T18:26:00.000Z,6.524327,3.379278,12.53,iphone_mid,urban
2026-02-02T18:26:30.000Z,6.524283,3.379278,13.42,android_mid,urban
2026-02-02T18:27:00.000Z,6.524507,3.379263,10.48,iphone_mid,urban
2026-02-02T18:27:30.000Z,6.600018,3.499859,17.51,android_mid,suburban
2026-02-02T18:28:00.000Z,6.524365,3.379205,13.20,iphone_flagship,urban
2026-02-02T18:28:30.000Z,6.524380,3.379241,11.68,android_flagship,urban
2026-02-02T18:29:00.000Z,6.524318,3.379140,16.76,android_mid,urban
2026-02-02T18:29:30.000Z,6.600117,3.499923,19.89,iphone_flagship,suburban
2026-02-02T18:30:00.000Z,6.524351,3.379121,16.46,iphone_flagship,urban
2026-02-02T18:30:30.000Z,6.524342,3.379141,9.26,iphone_flagship,urban
2026-02-02T18:31:00.000Z,6.524436,3.379246,9.48,android_mid,urban
2026-02-02T18:31:30.000Z,6.600076,3.499903,17.08,android_flagship,suburban
2026-02-02T18:32:00.000Z,6.524495,3.379149,12.50,iphone_flagship,urban
2026-02-02T18:32:30.000Z,6.899974,3.900211,25.37,android_mid,rural
2026-02-02T18:33:00.000Z,6.524479,3.379166,8.79,android_mid,urban
2026-02-02T18:33:30.000Z,6.524511,3.379235,13.01,android_flagship,urban
2026-02-02T18:34:00.000Z,6.600000,3.500181,21.14,iphone_mid,suburban
2026-02-02T18:34:30.000Z,6.900334,3.900156,32.64,iphone_mid,rural
2026-02-02T18:35:00.000Z,6.524540,3.379162,13.79,iphone_flagship,urban
2026-02-02T18:35:30.000Z,6.524366,3.379195,12.88,iphone_flagship,urban
2026-02-02T18:36:00.000Z,6.599971,3.499962,19.38,android_mid,suburban
2026-02-02T18:36:30.000Z,6.600097,3.500010,16.04,iphone_mid,suburban
2026-02-02T18:37:00.000Z,6.899949,3.900141,24.80,iphone_flagship,rural
2026-02-02T18:37:30.000Z,6.599896,3.499942,16.96,iphone_mid,suburban
2026-02-02T18:38:00.000Z,6.524449,3.379242,15.07,android_flagship,urban
2026-02-02T18:38:30.000Z,6.524302,3.379155,10.51,iphone_mid,urban
2026-02-02T18:39:00.000Z,6.524498,3.379194,13.32,android_mid,urban
2026-02-02T18:39:30.000Z,6.899805,3.899895,20.28,iphone_mid,rural
2026-02-02T18:40:00.000Z,6.600213,3.500061,15.28,android_mid,suburban
2026-02-02T18:40:30.000Z,6.900063,3.899936,28.53,android_mid,rural
2026-02-02T18:41:00.000Z,6.524549,3.379169,16.89,iphone_flagship,urban
2026-02-02T18:41:30.000Z,6.599947,3.500083,17.90,iphone_mid,suburban
2026-02-02T18:42:00.000Z,6.899883,3.900051,37.60,iphone_mid,rural
2026-02-02T18:42:30.000Z,6.900238,3.900110,19.27,iphone_mid,rural
2026-02-02T18:43:00.000Z,6.900027,3.900055,37.39,android_flagship,rural
2026-02-02T18:43:30.000Z,6.524414,3.379255,13.92,android_mid,urban
2026-02-02T18:44:00.000Z,6.524410,3.379191,13.01,android_flagship,urban
2026-02-02T18:44:30.000Z,6.524480,3.379189,14.49,android_flagship,urban
2026-02-02T18:45:00.000Z,6.600091,3.499888,12.91,iphone_mid,suburban
2026-02-02T18:45:30.000Z,6.524405,3.379234,15.20,iphone_mid,urban
2026-02-02T18:46:00.000Z,6.524460,3.379248,15.54,iphone_mid,urban
2026-02-02T18:46:30.000Z,6.599988,3.500051,16.66,android_flagship,suburban
2026-02-02T18:47:00.000Z,6.524353,3.379188,15.54,iphone_mid,urban
2026-02-02T18:47:30.000Z,6.524363,3.379084,10.24,iphone_mid,urban
2026-02-02T18:48:00.000Z,6.900212,3.900134,44.07,iphone_flagship,rural
2026-02-02T18:48:30.000Z,6.524401,3.379160,14.36,android_mid,urban
2026-02-02T18:49:00.000Z,6.524421,3.379175,12.38,iphone_mid,urban
2026-02-02T18:49:30.000Z,6.599959,3.500006,19.49,iphone_flagship,suburban
2026-02-02T18:50:00.000Z,6.900065,3.899930,27.42,iphone_flagship,rural
2026-02-02T18:50:30.000Z,6.524370,3.379244,12.14,iphone_mid,urban
2026-02-02T18:51:00.000Z,6.600044,3.500032,22.61,android_flagship,suburban
2026-02-02T18:51:30.000Z,6.599922,3.499901,13.01,android_mid,suburban
2026-02-02T18:52:00.000Z,6.524406,3.379165,15.56,android_flagship,urban
2026-02-02T18:52:30.000Z,6.524382,3.379240,11.92,iphone_flagship,urban
2026-02-02T18:53:00.000Z,6.899801,3.899698,29.28,android_mid,rural
2026-02-02T18:53:30.000Z,6.600096,3.499954,15.82,android_flagship,suburban
2026-02-02T18:54:00.000Z,6.524485,3.379251,16.36,iphone_mid,urban
2026-02-02T18:54:30.000Z,6.524387,3.379205,9.22,android_flagship,urban
2026-02-02T18:55:00.000Z,6.524379,3.379225,14.67,android_flagship,urban
2026-02-02T18:55:30.000Z,6.599965,3.500018,18.99,iphone_mid,suburban
2026-02-02T18:56:00.000Z,6.524404,3.379174,8.89,iphone_mid,urban
2026-02-02T18:56:30.000Z,6.524424,3.379258,14.61,iphone_mid,urban
2026-02-02T18:57:00.000Z,6.524347,3.379134,11.87,iphone_mid,urban
2026-02-02T18:57:30.000Z,6.524420,3.379208,11.12,android_mid,urban
2026-02-02T18:58:00.000Z,6.599965,3.500021,21.31,android_flagship,suburban
2026-02-02T18:58:30.000Z,6.600050,3.500037,11.06,android_flagship,suburban
2026-02-02T18:59:00.000Z,6.524385,3.379148,7.03,iphone_mid,urban
2026-02-02T18:59:30.000Z,6.524297,3.379178,16.58,android_mid,urban
2026-02-02T19:00:00.000Z,6.600001,3.499881,17.34,iphone_flagship,suburban
2026-02-02T19:00:30.000Z,6.899970,3.900255,23.57,iphone_flagship,rural
2026-02-02T19:01:00.000Z,6.524399,3.379179,8.60,android_mid,urban
2026-02-02T19:01:30.000Z,6.524395,3.379160,14.74,android_flagship,urban
2026-02-02T19:02:00.000Z,6.599871,3.500096,18.42,android_mid,suburban
2026-02-02T19:02:30.000Z,6.599983,3.499873,10.02,android_mid,suburban
2026-02-02T19:03:00.000Z,6.599976,3.500099,18.01,android_flagship,suburban
2026-02-02T19:03:30.000Z,6.900112,3.900032,31.65,iphone_flagship,rural
2026-02-02T19:04:00.000Z,6.599940,3.500098,16.12,android_mid,suburban
2026-02-02T19:04:30.000Z,6.524466,3.379296,15.61,android_mid,urban
2026-02-02T19:05:00.000Z,6.900069,3.900095,23.25,iphone_flagship,rural
2026-02-02T19:05:30.000Z,6.900083,3.899820,29.98,android_flagship,rural
2026-02-02T19:06:00.000Z,6.524334,3.379251,7.61,iphone_mid,urban
2026-02-02T19:06:30.000Z,6.524365,3.379230,9.63,iphone_mid,urban
2026-02-02T19:07:00.000Z,6.600136,3.500097,22.36,android_mid,suburban
2026-02-02T19:07:30.000Z,6.524415,3.379151,6.47,android_mid,urban
2026-02-02T19:08:00.000Z,6.599946,3.499900,21.27,android_mid,suburban
2026-02-02T19:08:30.000Z,6.524381,3.379156,10.02,android_mid,urban
2026-02-02T19:09:00.000Z,6.524465,3.379200,13.96,iphone_mid,urban
2026-02-02T19:09:30.000Z,6.899867,3.900113,22.67,iphone_mid,rural
2026-02-02T19:10:00.000Z,6.524345,3.379093,9.20,android_mid,urban
2026-02-02T19:10:30.000Z,6.524356,3.379278,10.62,android_flagship,urban
2026-02-02T19:11:00.000Z,6.524384,3.379206,14.72,android_mid,urban
2026-02-02T19:11:30.000Z,6.599900,3.500006,13.80,iphone_flagship,suburban
2026-02-02T19:12:00.000Z,6.524367,3.379180,11.31,android_mid,urban
2026-02-02T19:12:30.000Z,6.524387,3.379149,13.63,android_mid,urban
2026-02-02T19:13:00.000Z,6.524465,3.379239,15.23,android_mid,urban
2026-02-02T19:13:30.000Z,6.599995,3.500060,16.88,iphone_mid,suburban
2026-02-02T19:14:00.000Z,6.524358,3.379173,9.60,iphone_flagship,urban
2026-02-02T19:14:30.000Z,6.599946,3.499887,10.42,iphone_mid,suburban
2026-02-02T19:15:00.000Z,6.599925,3.499908,19.60,iphone_flagship,suburban
2026-02-02T19:15:30.000Z,6.524422,3.379185,15.53,android_mid,urban
2026-02-02T19:16:00.000Z,6.900040,3.899922,24.90,android_flagship,rural
2026-02-02T19:16:30.000Z,6.899878,3.900041,29.52,iphone_mid,rural
2026-02-02T19:17:00.000Z,6.524456,3.379135,12.68,iphone_mid,urban
2026-02-02T19:17:30.000Z,6.524444,3.379292,14.74,iphone_flagship,urban
2026-02-02T19:18:00.000Z,6.524422,3.379238,10.81,iphone_flagship,urban
2026-02-02T19:18:30.000Z,6.900123,3.899810,34.99,iphone_mid,rural
2026-02-02T19:19:00.000Z,6.524466,3.379219,13.17,android_mid,urban
2026-02-02T19:19:30.000Z,6.600046,3.499986,12.70,iphone_mid,suburban
2026-02-02T19:20:00.000Z,6.899824,3.899831,33.06,iphone_mid,rural
2026-02-02T19:20:30.000Z,6.524373,3.379325,8.72,android_flagship,urban
2026-02-02T19:21:00.000Z,6.900194,3.899927,32.78,android_mid,rural
2026-02-02T19:21:30.000Z,6.599857,3.499991,12.88,iphone_mid,suburban
2026-02-02T19:22:00.000Z,6.899889,3.899929,32.39,iphone_mid,rural
2026-02-02T19:22:30.000Z,6.599994,3.499935,28.43,android_mid,suburban
2026-02-02T19:23:00.000Z,6.524421,3.379250,15.93,iphone_flagship,urban
2026-02-02T19:23:30.000Z,6.899964,3.899910,16.10,iphone_flagship,rural
2026-02-02T19:24:00.000Z,6.524425,3.379173,7.50,iphone_flagship,urban
2026-02-02T19:24:30.000Z,6.899865,3.900157,15.83,iphone_mid,rural
2026-02-02T19:25:00.000Z,6.599952,3.500120,15.01,iphone_mid,suburban
2026-02-02T19:25:30.000Z,6.599919,3.499973,25.05,iphone_flagship,suburban
2026-02-02T19:26:00.000Z,6.524385,3.379219,6.72,android_mid,urban
2026-02-02T19:26:30.000Z,6.524404,3.379245,18.04,android_mid,urban
2026-02-02T19:27:00.000Z,6.600048,3.500014,12.35,iphone_mid,suburban
2026-02-02T19:27:30.000Z,6.524274,3.379254,11.81,iphone_flagship,urban
2026-02-02T19:28:00.000Z,6.524409,3.379053,12.18,iphone_flagship,urban
2026-02-02T19:28:30.000Z,6.524342,3.379261,13.32,android_mid,urban
2026-02-02T19:29:00.000Z,6.900341,3.900048,35.16,iphone_flagship,rural
2026-02-02T19:29:30.000Z,6.599964,3.500119,15.76,android_mid,suburban
2026-02-02T19:30:00.000Z,6.524473,3.379170,14.53,iphone_flagship,urban
2026-02-02T19:30:30.000Z,6.524374,3.379222,9.01,android_flagship,urban
2026-02-02T19:31:00.000Z,6.599896,3.500041,23.47,android_flagship,suburban
2026-02-02T19:31:30.000Z,6.524423,3.379166,17.08,android_mid,urban
2026-02-02T19:32:00.000Z,6.900114,3.900190,28.51,android_mid,rural
2026-02-02T19:32:30.000Z,6.900122,3.899889,31.16,iphone_flagship,rural
